,PROVIDER_NAME,PROVIDER_ADDRESS,PROVIDER_TYPE,PUBLIC_PROVIDER_FLAG
861,provider858,region845,,0
862,provider859,region846,HOSPITAL,0
863,provider860,region847,HOSPITAL,0
864,provider861,region848,DENTIST,0
865,provider862,region849,HOSPITAL,0
866,provider863,region850,HOSPITAL,0
867,provider864,region851,DENTIST,0
868,provider865,region852,,0
869,provider866,region853,DENTIST,0
870,provider867,region854,DENTIST,0
871,provider868,region855,HOSPITAL,0
872,provider869,region856,,0
873,provider870,region857,DENTIST,0
874,provider871,region858,HOSPITAL,0
875,provider872,region859,,0
876,provider873,region860,HOSPITAL,0
877,provider874,region861,,0
878,provider875,region862,DENTIST,0
879,provider876,region863,,0
880,provider877,region864,,0
881,provider878,region744,DENTIST,0
882,provider879,region865,,0
883,provider880,region866,HOSPITAL,0
884,provider881,region867,HOSPITAL,0
885,provider882,region868,HOSPITAL,0
886,provider883,region869,HOSPITAL,0
887,provider884,region870,DENTIST,0
888,provider885,region871,HOSPITAL,0
889,provider886,region872,DENTIST,0
890,provider887,region873,HOSPITAL,0
891,provider888,region874,DENTIST,0
892,provider889,region875,HOSPITAL,0
893,provider843,region876,HOSPITAL,0
894,provider890,region877,HOSPITAL,0
895,provider891,region878,HOSPITAL,0
896,provider892,region879,HOSPITAL,0
897,provider893,region880,DENTIST,0
898,provider894,region881,DENTIST,0
899,provider895,region882,,0
900,provider896,region883,HOSPITAL,0
901,provider897,region884,,0
902,provider898,region885,,0
903,provider899,region886,DENTIST,0
904,provider900,region887,DENTIST,0
905,provider901,region888,HOSPITAL,0
906,provider902,region889,HOSPITAL,0
907,provider903,region890,HOSPITAL,0
908,provider904,region891,,0
909,provider905,region892,DENTIST,0
910,provider906,region893,DENTIST,0
911,provider907,region894,HOSPITAL,0
912,provider908,region895,HOSPITAL,0
913,provider909,region896,HOSPITAL,0
914,provider910,region897,,0
915,provider911,region898,,0
916,provider912,region899,DENTIST,0
917,provider913,region900,HOSPITAL,0
918,provider914,region901,,0
919,provider915,region902,DENTIST,0
920,provider916,region903,,0
921,provider917,region904,,0
922,provider918,region905,DENTIST,0
923,provider919,region906,HOSPITAL,0
924,provider920,region907,DENTIST,0
925,provider921,region908,DENTIST,0
926,provider922,region909,,0
927,provider923,region910,DENTIST,0
928,provider924,region911,HOSPITAL,0
929,provider925,region912,DENTIST,0
930,provider926,region913,,0
931,provider927,region914,,0
932,provider928,region915,DENTIST,0
933,provider929,region916,,0
934,provider930,region917,,0
935,provider931,region918,HOSPITAL,0
936,provider932,region919,HOSPITAL,0
937,provider933,region920,DENTIST,0
938,provider934,region921,HOSPITAL,0
939,provider935,region922,,0
940,provider936,region923,HOSPITAL,0
941,provider937,region924,DENTIST,0
942,provider938,region925,DENTIST,0
943,provider939,region926,,0
944,provider940,region927,,0
945,provider941,region928,DENTIST,0
946,provider942,region929,HOSPITAL,0
947,provider943,region930,HOSPITAL,0
948,provider944,region931,,0
949,provider945,region932,HOSPITAL,0
